model,prompt_version,question,movie_id,answer,relevance,tokens_prompt,tokens_completion,cost
gpt-5.6-luna,a,Can you recommend a tense sci-fi thriller set in space with survival elements?,49047,"I recommend **Gravity (2013)**, a tense sci-fi thriller about two astronauts struggling to survive after debris strikes their spacecraft during a spacewalk. **Aliens (1986)** is another strong choice, blending space survival with intense action, while **Sunshine (2007)** offers a more mission-focused survival story as astronauts attempt to save a dying Sun.",RELEVANT,697,144,0.001561
gpt-5.6-luna,a,I'm looking for a family-friendly animated movie with action and a villain trying to take over the world.,270946,"**Rise of the Guardians** is the strongest match: it’s an animated, family-friendly action adventure where the evil spirit Pitch tries to take over the world. **The Lego Movie** is another good choice, featuring an evil Lego tyrant attempting to conquer the universe.",RELEVANT,704,117,0.001406
gpt-5.6-luna,a,Can you recommend a family movie with wildlife and a heartfelt transformation story?,10009,"I recommend **We Bought a Zoo (2011)**. It’s a heartfelt family drama about a widowed father rebuilding his life and reconnecting with his children while restoring a struggling zoo, giving it plenty of wildlife and emotional transformation.",RELEVANT,747,117,0.001449
gpt-5.6-luna,a,What are some family-friendly animated adventure movies with fantasy and comedy?,508439,"The best matches are **Onward (2020)**, an animated fantasy adventure about two elf brothers, and **Frozen II (2019)**, which combines family-friendly comedy with a magical adventure. **Arthur and the Invisibles (2006)** and **Epic (2013)** are also animated fantasy adventures suitable for families, though comedy is not listed as a genre for them.",PARTLY_RELEVANT,727,185,0.001837
gpt-5.6-luna,a,Do you know any movies involving toxic waste creating a monster in a river?,1255,"Yes—**The Host (2006)** is an exact match. Toxic waste dumped into Seoul’s Han River mutates a squid-like creature, which then captures a teenage girl and sends her family on a desperate search.",RELEVANT,679,48,0.000967
gpt-5.6-luna,a,What are some war films with intense action and drama?,374720,"For intense action and drama, **Platoon** offers brutal combat and a powerful moral conflict, while **Fury** delivers relentless tank warfare and a tense story of survival. **Full Metal Jacket** combines harrowing military training with bloody street fighting, and **The Deer Hunter** explores the lasting emotional devastation of war. For something more stylized and action-driven, **Sisu** is a fierce choice.",RELEVANT,645,86,0.001161
gpt-5.6-luna,a,What’s a good animated film with heartfelt family themes and a journey into the afterlife?,354912,"**The Book of Life** is the best fit: it’s an animated fantasy with strong family themes, following Manolo as he wrestles with family expectations before embarking on an incredible adventure. **Onward** is another heartfelt option, though its focus is more on a magical quest than the afterlife.",RELEVANT,718,246,0.002194
gpt-5.6-luna,a,"I'm looking for a steamy romance movie with emotional tension and a dominant, enigmatic male lead.",216015,"**After We Collided** is probably the closest match: it centers on Tessa’s intense, complicated relationship with Hardin, whose brooding presence creates plenty of emotional and romantic tension. For a more dangerous, crime-tinged romance, **True Romance** offers passionate chemistry, though its male lead is less enigmatic.",PARTLY_RELEVANT,597,162,0.001569
gpt-5.6-luna,a,"What movie explores sensuality, friendship, and coming-of-age in a dramatic Paris setting?",1278,"**The Dreamers (2003)** best fits. Set in Paris, it follows Isabelle, Theo, and Matthew as their friendship develops into a sensual journey of discovery and desire, making it a dramatic coming-of-age story.",RELEVANT,715,80,0.001195
gpt-5.6-luna,a,I want a heroic adventure film with epic battles and a fearless team of fighters—any suggestions?,184315,"**Hercules (2014)** is the best fit: it centers on a heroic leader guiding a fearless team of warriors into battle against overwhelming odds. For a grittier, more intense option, try **Sisu (2022)**, which follows an ex-soldier battling brutal forces in wartime Finland.",RELEVANT,723,69,0.001137
gpt-5.6-luna,a,What movie is about an all-female a cappella team trying to redeem themselves after a public humiliation?,254470,Pitch Perfect (2012) follows a college student who joins an all-female a cappella group as they work to overcome internal conflicts and redeem themselves after a public embarrassment.,RELEVANT,724,39,0.000958
gpt-5.6-luna,a,What are some classic animated family movies with beautiful music and fantasy elements?,756,"The closest matches are **Epic (2013)**, an animated family fantasy with a magical forest adventure, and **Alvin and the Chipmunks: The Squeakquel (2009)**, which combines animation, fantasy, family comedy, and music. Neither is truly a classic, though; for a classic family movie with beautiful music, **The Sound of Music (1965)** fits well but isn’t animated or fantastical.",PARTLY_RELEVANT,716,206,0.001952
gpt-5.6-luna,a,What’s a good mystery-drama movie with suspense and a teenage protagonist trapped at home?,8271,"**Room** is the closest match: it’s a tense mystery-drama about a young boy and his mother held captive in an enclosed space, with suspense centered on their confinement and escape. The protagonist is a young child rather than a teenager, so it isn’t an exact fit; **Monster House** features teens confronting a threatening home but is animated and more comedic.",PARTLY_RELEVANT,674,211,0.00194
gpt-5.6-luna,a,I’m looking for a serious drama with a heartfelt story about sacrifice and forgiveness.,11321,"**Beautiful Boy** is a strong match: it’s a serious, emotionally heartfelt drama about a father’s sacrifices as he tries to help his son overcome devastating addiction, with forgiveness at its core. **About Time** also explores love, family, and selfless sacrifice, though its time-travel premise makes it less strictly grounded.",RELEVANT,645,149,0.001539
gpt-5.6-luna,a,"I’m looking for a thoughtful sci-fi film that explores history, belief, and the nature of humanity.",13363,"**Cloud Atlas** is the strongest fit: its six interconnected stories span centuries and a post-apocalyptic future, reflecting on history, belief, and how individual choices shape humanity. For a more foundational, visually visionary option, try **Metropolis**, which explores class division and the possibility of a savior in a futuristic society; **Prometheus** leans more toward mystery and the origins of mankind.",RELEVANT,708,166,0.001704
gpt-5.6-luna,a,I’m looking for a comedy for kids that has animal characters and a lesson about family—what should I watch?,7518,"**Madagascar (2005)** is the best fit: it’s a kid-friendly comedy starring four animal friends who discover the wild together. Its story emphasizes friendship and sticking together like a family, with plenty of adventure and humor.",RELEVANT,733,128,0.001501
gpt-5.6-luna,a,Can you recommend a comedy-drama with a one-night stand that leads to an unplanned baby?,4964,"I recommend **Knocked Up (2007)**, a comedy-drama about a slacker and a career-driven woman who accidentally conceive a child after a one-night stand. They then try to make their relationship work while navigating the challenges of unexpected parenthood.",RELEVANT,687,56,0.001023
gpt-5.6-luna,a,Can you recommend an action thriller about a small-town sheriff stopping a drug lord at the border?,76640,"**The Last Stand (2013)** is the best match: it follows Ray Owens, a sheriff in a quiet U.S. border town, as he tries to stop an escaped drug baron and his gang. It’s an action-crime thriller with a straightforward, high-stakes premise.",RELEVANT,711,108,0.001359
gpt-5.6-luna,a,What’s a good horror film involving a hidden burial ground and supernatural events in the woods?,157433,"**Pet Sematary (2019)** is the closest match: it follows a family who moves to rural Maine, where their daughter discovers something hidden in the woods near their home. It’s a horror film centered on unsettling supernatural events and carries a darker, more tragic tone.",RELEVANT,669,214,0.001953
gpt-5.6-luna,a,"I'm looking for a thriller about organized crime, revenge, and a father protecting his child. What should I watch?",4147,"**Road to Perdition (2002)** is the strongest match: it combines organized crime, revenge, and a father protecting his son after the boy witnesses a killing. If you want a more intense kidnapping-and-vigilante thriller, **Prisoners (2013)** is another excellent choice, though organized crime is less central.",RELEVANT,653,137,0.001475
gpt-5.6-luna,a,Can you recommend a movie where a love triangle is part of a supernatural drama?,24021,"There isn’t a strong exact match in this list for a supernatural drama centered on a love triangle. **P.S. I Love You** is the closest in tone, with romance and messages from a deceased husband, but it isn’t clearly supernatural and doesn’t involve a love triangle.",PARTLY_RELEVANT,639,184,0.001743
gpt-5.6-luna,a,I’m looking for a romantic thriller about a detective who gets caught up in a dangerous obsession. Any suggestions?,426,"There’s no perfect match for a romantic thriller about a detective here. **Obsession** is the closest for dangerous desire, following a hopeless romantic whose wish to win his crush takes a sinister turn, while **Basic Instinct** offers murder, seduction, and suspicion surrounding a sexually provocative novelist.",PARTLY_RELEVANT,659,147,0.001541
gpt-5.6-luna,a,Can you recommend an epic fantasy adventure with a strong quest and battle scenes?,121,"I recommend **The Lord of the Rings: The Return of the King (2003)** for its sweeping quest, massive battles, and high-stakes conflict between the forces of Light and Dark. **The Hobbit: An Unexpected Journey (2012)** is another strong choice, centering on an epic journey to reclaim a lost mountain kingdom from a dragon.",RELEVANT,717,75,0.001167
gpt-5.6-luna,a,I’m looking for an exciting movie about Formula 1 and high-stakes competition.,911430,"**Rush (2013)** is the best fit: it’s a dramatic, action-packed film about Formula 1 drivers Niki Lauda and James Hunt, whose fierce rivalry is tested by a devastating accident. It delivers high-stakes competition and intense racing, with a strong rating of 7.744.",RELEVANT,712,66,0.001108
gpt-5.6-luna,a,Can you recommend a movie about a mysterious woman and an unsuspecting man who get caught in danger together?,37710,"I recommend **The Tourist (2010)**. It follows unsuspecting American tourist Frank, who meets the mysterious Elise on a train to Venice and becomes caught up in danger as her secrets emerge.",RELEVANT,723,94,0.001287
gpt-5.6-luna,a,What are some intense thriller movies where a woman seeks revenge for being kidnapped and tortured as a child?,9539,"**Martyrs (2008)** is the strongest match: it follows a woman seeking revenge against those who kidnapped and tortured her as a child, leading to a terrifying journey. **Promising Young Woman (2020)** is another intense revenge thriller, though its protagonist is traumatized by a past tragedy rather than childhood kidnapping and torture.",PARTLY_RELEVANT,680,154,0.001604
gpt-5.6-luna,a,What’s a romantic drama that explores loss and finding meaning again?,345920,"**Collateral Beauty (2016)** is the best fit: it follows a grieving man who retreats from life after a tragedy and begins questioning Love, Time, and Death. It’s a romantic drama about how loss can eventually lead to renewed meaning and connection.",RELEVANT,690,132,0.001482
gpt-5.6-luna,a,Suggest an adventure action film where an elite team has to stop a ruthless villain from destroying them.,138103,"**The A-Team (2010)** is a strong match: an elite team of operatives must overcome being framed and take on dangerous enemies. It delivers plenty of action with a comedic, team-focused adventure tone.",RELEVANT,727,144,0.001591
gpt-5.6-luna,a,Can you recommend an animated family movie about a young prince who has to reclaim his kingdom?,420818,"No movie fits perfectly. **The Prince of Egypt** is an animated family adventure involving a royal young man and a kingdom, but its story is about responsibility and conflict between brothers rather than reclaiming a kingdom. **The Chronicles of Narnia: Prince Caspian** more closely matches the kingdom-reclamation plot, though it isn’t animated.",PARTLY_RELEVANT,750,157,0.001692
gpt-5.6-luna,a,Can you recommend a fantasy adventure movie with magical creatures and a hidden wizarding world?,259316,"I recommend **Fantastic Beasts and Where to Find Them (2016)**, which follows Newt Scamander and his magically expanded briefcase full of dangerous creatures in a hidden wizarding world. For a more school-centered adventure, **Harry Potter and the Goblet of Fire (2005)** also delivers magical creatures, wizardry, and high-stakes fantasy adventure.",RELEVANT,732,111,0.001398
gpt-5.6-luna,a,Can you recommend a horror-thriller about twins returning home and uncovering a dark evil?,1233413,"No movie here matches all those details exactly—none features twins returning home. The closest fit is **Evil Dead Rise (2023)**, about estranged sisters whose reunion is interrupted by flesh-possessing demons, while **The Orphanage (2007)** also involves a family returning to a former home and uncovering a supernatural evil.",PARTLY_RELEVANT,643,146,0.001519
gpt-5.6-luna,a,Can you recommend action movies that involve superheroes and space travel?,609681,"**Man of Steel** is the closest match: it’s an action-heavy superhero film with an extraterrestrial origin and interplanetary elements. If you’re open to heroic sci-fi rather than traditional superheroes, **Star Wars: The Force Awakens** offers plenty of space travel and action, while **Gravity** focuses more realistically on survival in space.",PARTLY_RELEVANT,726,188,0.001854
gpt-5.6-luna,a,Can you recommend an action-fantasy movie about samurai seeking revenge and honor?,64686,"I recommend **47 Ronin (2013)**, an action-fantasy film about an outcast joining 47 samurai to avenge their murdered master and restore their honor. It’s the closest match to your request, though its rating of **6.21** is lower than some other options.",RELEVANT,752,130,0.001532
gpt-5.6-luna,a,I’m looking for an animated movie similar to stories where an unlikely hero gets mistaken for someone tough—any suggestions?,364689,"**The Lego Movie** is the best match: an ordinary Lego mini-figure is mistakenly believed to be the extraordinary MasterBuilder and gets swept into a heroic quest. **Puss in Boots** is another animated option, featuring an outlaw who sets off on an adventure and becomes a hero.",RELEVANT,758,119,0.001472
gpt-5.6-luna,a,Can you recommend a movie about a teenage girl dealing with best friend troubles and an annoying older brother?,376660,"I recommend **The Edge of Seventeen (2016)**. It follows a high school girl whose friendship falls apart when her best friend starts dating her older brother, whom she considers her nemesis.",RELEVANT,719,85,0.001229
gpt-5.6-luna,a,I’m looking for a movie about Formula 1 racing with high stakes and a tragic accident—any suggestions?,96721,"**Rush (2013)** is the best match: it centers on the fierce Formula 1 rivalry between Niki Lauda and James Hunt, with high-stakes competition and a devastating accident that threatens Lauda’s career. **F1 (2025)** also offers intense Formula 1 drama, but its description doesn’t specifically mention a tragic accident.",RELEVANT,670,75,0.00112
gpt-5.6-luna,a,What are some good science fiction adventure films about rebels trying to restore order in a broken world?,76341,"**Rogue One: A Star Wars Story** is the strongest match: a rogue resistance team undertakes a dangerous mission to steal the Death Star plans and bring hope back to the galaxy. **Star Wars (1977)** also fits well, following Luke Skywalker and Han Solo as they join the fight against the oppressive Imperial forces, while **Star Wars: The Force Awakens** offers a later-generation struggle against Kylo Ren and a new authoritarian threat.",RELEVANT,721,156,0.001657
gpt-5.6-luna,a,"What movies are similar to Three Billboards Outside Ebbing, Missouri?",359940,"The closest match is **The Next Three Days (2010)**, another intense crime drama centered on a family fighting against a flawed justice system. **Trap (2024)** also shares the crime and suspense elements, though it leans more heavily into horror and thriller territory.",PARTLY_RELEVANT,687,122,0.001419
gpt-5.6-luna,a,What movies are similar to A Beautiful Mind?,453,"The closest matches are **Forrest Gump**, for its emotional drama, romance, and extraordinary life journey, and **Eternal Sunshine of the Spotless Mind**, for its psychologically complex romantic story. **Vanilla Sky** is another good choice if you liked the blend of romance, mystery, and questions about reality in *A Beautiful Mind*.",PARTLY_RELEVANT,715,208,0.001963
gpt-5.6-luna,a,Suggest a serious period drama set in the pre-Civil War United States about an abducted free man.,76203,"None of these movies fits that description well. *Prisoners* centers on an abduction and a desperate search, but it is a modern crime thriller rather than a period drama set in the pre–Civil War United States.",NON_RELEVANT,706,105,0.001336
gpt-5.6-luna,a,I'm looking for a survival movie with intense heights and lots of suspense.,985939,"**Fall (2022)** is the best fit: it centers on two friends stranded atop a 2,000-foot abandoned radio tower, delivering intense heights and sustained suspense. For a more action-driven option, try **Skyscraper (2018)**, where a former FBI agent must rescue his family from a burning skyscraper.",RELEVANT,652,114,0.001336
gpt-5.6-luna,a,I’m looking for a suspenseful film set on a secluded beach with a creepy supernatural twist—any suggestions?,631843,"**Old (2021)** is the strongest match: families on a secluded tropical beach discover that it causes them to age rapidly, turning their holiday into a terrifying supernatural mystery. **The Beach (2000)** also features a hidden beach paradise, but it’s more of a dramatic adventure thriller without a supernatural twist.",RELEVANT,658,134,0.001462
gpt-5.6-luna,a,What's a good movie about scientists testing a dangerous device in space that goes horribly wrong?,384521,"The Cloverfield Paradox (2018) fits best: scientists aboard an orbital station test a device meant to solve an energy crisis, only to unleash a terrifying alternate reality.",RELEVANT,709,39,0.000943
gpt-5.6-luna,a,I’m looking for a serious anti-war film about the impact of war on idealistic recruits.,49046,"**All Quiet on the Western Front (2022)** is the strongest match: it follows idealistic young men whose patriotic dreams are shattered by the reality of World War I. **Platoon** also fits well, portraying a naive recruit’s moral crisis amid the horrors of Vietnam, while **Full Metal Jacket** focuses on how brutal training and combat dehumanize young Marines.",RELEVANT,667,140,0.001507
gpt-5.6-luna,a,What movie is about a young woman’s stay in a mental institution in the late 1960s?,3558,"No movie in the provided list is specifically about a young woman’s stay in a mental institution in the late 1960s. *Last Night in Soho* involves a young woman connected to 1960s London, but it does not match the mental-institution setting.",RELEVANT,712,98,0.0013
gpt-5.6-luna,a,What are some good animated family adventure movies with funny animal characters?,950,"For funny animal characters and family-friendly adventures, try **Ice Age**, **Madagascar**, and **Over the Hedge**—all feature lively animal ensembles and plenty of comedy. **The Secret Life of Pets** and **The Secret Life of Pets 2** offer amusing adventures centered on pets, while **The Wild Robot** brings a more heartfelt island adventure involving animals.",RELEVANT,722,132,0.001514
gpt-5.6-luna,a,Can you recommend an adventure film set in the Middle East with large-scale battles and political conflict?,947,"I recommend **Lawrence of Arabia (1962)**, an epic adventure set in the Middle East during World War I. It features large-scale battles, shifting alliances, and intense political conflict as T.E. Lawrence unites rival Arab tribes against the Turks.",RELEVANT,728,123,0.001466
gpt-5.6-luna,a,What are some movies about compassion and humanity toward people with physical deformities?,1955,"None of these films fits that theme particularly well. **Planet Terror** involves characters enduring severe physical injuries and fighting for survival, while **The Giver** explores humanity and empathy in a broader sense, but neither focuses specifically on compassion toward people with physical deformities.",NON_RELEVANT,696,146,0.001572
gpt-5.6-luna,a,Suggest a movie about a former soldier who is harassed by law enforcement and escapes into the wilderness,1368,"**First Blood (1982)** is the best match: former Green Beret John Rambo is harassed and arrested by local law enforcement, then escapes into the mountains and battles his pursuers.",RELEVANT,743,44,0.001007
gpt-5.6-luna,a,What is a good movie about a football team learning to work together despite racial tension?,10637,"**The Longest Yard** is the closest match: it follows a prison football team being assembled and coached to work together against the guards. However, the provided description doesn’t specifically mention racial tension, so it may not fully fit what you’re looking for.",PARTLY_RELEVANT,717,129,0.001491
gpt-5.6-luna,a,"I’m looking for an adventure comedy set in the Old West with gadgets, disguises, and over-the-top villains—what should I watch?",8487,"Watch **Wild Wild West (1999)**. It’s an adventure comedy set in the Old West, featuring master-of-disguise James West, inventive gadgets, and the over-the-top villain Dr. Arliss Loveless.",RELEVANT,772,50,0.001072
gpt-5.6-luna,a,What are some romantic comedies with a strong-willed woman and an awkward relationship that turns into love?,18240,"**The Proposal** is the strongest match: a forceful, overbearing book editor enters a fake marriage with her assistant, creating an awkward relationship that develops into love. **Amélie** also fits in a more whimsical way, with a shy but determined woman whose unusual romantic journey gradually leads to connection. **Set It Up** offers another light option involving complicated matchmaking and unexpected romance.",RELEVANT,676,170,0.001696
gpt-5.6-luna,a,"I’m looking for an epic, old-school Western that focuses on land, railroads, and tension in the Arizona desert.",335,"**Once Upon a Time in the West** is the best fit: an epic, old-school Western centered on railroad expansion, land, and the Arizona desert, with a slow-building sense of tension. **3:10 to Yuma** is another option for its Arizona setting and railroad conflict, though it’s more focused on an outlaw manhunt than land and development.",RELEVANT,723,78,0.001191
gpt-5.6-luna,a,I want a lighthearted crime movie with a married couple investigating a killing—what should I watch?,514999,"No movie fits that combination especially well. **The Naked Gun: From the Files of Police Squad!** is the closest for a lighthearted crime story, but it follows a bumbling lieutenant investigating an assassination—not a married couple investigating a killing.",PARTLY_RELEVANT,711,128,0.001479
gpt-5.6-luna,a,What are some movies like Monty Python that parody religion and politics?,583,**Life of Brian** is the strongest match: it’s another Monty Python comedy that satirizes religion through Brian’s accidental reputation as the Messiah and the absurdity surrounding his followers. **Monty Python and the Holy Grail** itself also parodies political authority and medieval power structures through King Arthur’s ridiculous quest. No other listed film combines religious and political satire as closely.,RELEVANT,689,177,0.001751
gpt-5.6-luna,a,"Suggest a fun family movie about cars, racing, and a light espionage storyline.",49013,"**Cars 2** is a fun family choice, combining Lightning McQueen’s international racing adventure with Mater’s amusing entanglement in a light espionage mystery. It’s packed with animated action, comedy, and an overseas World Grand Prix.",RELEVANT,677,85,0.001187
gpt-5.6-luna,a,"What’s a good action-adventure film involving treasure, sea battles, and supernatural elements?",285,"**Pirates of the Caribbean: The Curse of the Black Pearl** is an excellent fit, combining action-adventure, pirate ships, fantasy, and a supernatural curse. If you want a more treasure-focused story, **Pirates of the Caribbean: On Stranger Tides** centers on the legendary Fountain of Youth and features pirates, action, and fantasy.",RELEVANT,732,184,0.001836
gpt-5.6-luna,a,I'm looking for a classic spaghetti Western about a mysterious drifter who plays both sides of a town feud.,391,**A Fistful of Dollars (1964)** is the best match: it follows the mysterious Man With No Name as he enters San Miguel amid a power struggle between rival factions. Its classic spaghetti Western setup strongly fits a drifter maneuvering through a town feud.,RELEVANT,753,133,0.001551
gpt-5.6-luna,a,What’s a movie about uncovering a corporate cover-up and exposing environmental wrongdoing?,462,"No movie fits that premise exactly. **Deepwater Horizon** is the closest, depicting the disaster that caused the worst oil spill in U.S. history, but it focuses on the explosion and its aftermath rather than uncovering a corporate cover-up.",PARTLY_RELEVANT,617,111,0.001283
gpt-5.6-luna,a,"I’m looking for a comedy-romance like a sequel where the main character balances love, best friends, and future plans—any suggestions?",583083,"**The Kissing Booth 2** is the closest match: it balances Elle’s long-distance romance with Noah, her changing friendship with Lee, and looming college decisions. You might also enjoy **Love, Rosie**, which follows best friends navigating romance and major life choices, or **Set It Up** for a lighter, more conventional romantic comedy.",RELEVANT,640,146,0.001516
gpt-5.6-luna,a,"Can you recommend movies similar to The Lion, the Witch and the Wardrobe with young heroes and a medieval fantasy setting?",2454,"**The Chronicles of Narnia: Prince Caspian** is the closest match, bringing back the young Pevensie siblings for another adventure in Narnia’s medieval-style fantasy kingdom. **The Wizard of Oz** also features a young hero entering a magical world and forming a loyal group of companions, though its setting is less medieval. For more young heroes in a darker magical world, the *Harry Potter* films—especially *The Goblet of Fire*—are good alternatives, but they take place in a modern rather than medieval setting.",PARTLY_RELEVANT,731,190,0.001871
gpt-5.6-luna,a,Can you recommend a horror mystery movie about a doctor who starts seeing terrifying things after a traumatic incident?,882598,"I recommend **Smile (2022)**. It follows Dr. Rose Cotter, who begins experiencing terrifying, unexplained occurrences after witnessing a bizarre and traumatic incident involving a patient.",RELEVANT,652,40,0.000892
gpt-5.6-luna,a,I’m looking for a lighthearted animated film where a pet’s life gets turned upside down—what should I watch?,328111,"You should watch **The Secret Life of Pets (2016)**, a lighthearted animated comedy about Max, whose quiet routine is disrupted when his owner brings home Duke, a stray dog. If you’d like something with a similar feel, **The Secret Life of Pets 2** continues Max’s adventures.",RELEVANT,728,66,0.001124
gpt-5.6-luna,a,I want a scary movie with strong suspense and a haunted hotel vibe—what should I watch?,694,Watch **1408 (2007)**. It delivers strong suspense and genuine paranormal terror as a skeptic becomes trapped inside the infamous Room 1408 of the Dolphin Hotel.,RELEVANT,657,38,0.000885
gpt-5.6-luna,a,Can you recommend an action sci-fi movie with a time loop?,137113,"**Source Code** is the best fit: it combines science fiction and thriller/action elements with a repeating time scenario as Captain Colter Stevens relives a commuter-train mission to identify a bomber. If you want something more overtly action-heavy, **Looper** also explores time travel, though it isn’t as clearly a time-loop story.",RELEVANT,720,183,0.001818
gpt-5.6-luna,a,What’s a good animated movie about an unlikely friendship between a fish and a shark?,10555,"**Shark Tale** is the best fit: it’s an animated comedy about Oscar, a small fish, and Lenny, a great white shark with a surprising secret. Their unlikely friendship drives the story, with plenty of family-friendly humor and adventure.",RELEVANT,704,55,0.001034
gpt-5.6-luna,a,What are good adventure films with a heroic army defending their homeland from a huge invading force?,1271,"**Sisu** is the closest match: it features a heroic ex-soldier battling German forces in his homeland of Lapland. **Star Wars: The Force Awakens** also offers a resistance against a powerful invading threat, though it’s more science-fiction adventure than a conventional army-defense story.",PARTLY_RELEVANT,718,177,0.00178
gpt-5.6-luna,a,What romantic movies have a wild setup involving fake dating and overprotective parents?,884605,"No movie fits both elements exactly. **The Perfect Date** has the fake-dating setup, while **Meet the Parents** features a formidable, overprotective father standing between a couple and marriage. If you want the closest match to either idea, those are the best options.",PARTLY_RELEVANT,720,143,0.001578
gpt-5.6-luna,a,What’s a good crime movie set in one location with strangers who all have hidden agendas?,446021,"**Sin City** is the closest fit: it’s a dark crime thriller centered on a corrupt, dangerous community filled with people hiding motives and secrets. It isn’t strictly confined to one location or built around a single group of strangers, but its interconnected, hard-boiled stories capture that atmosphere well.",PARTLY_RELEVANT,725,180,0.001805
gpt-5.6-luna,a,I’m looking for a movie about two elite operatives guarding a mysterious location who have to team up when something evil emerges—any suggestions?,950396,"**The Gorge (2025)** is the perfect match: two highly trained operatives guard opposite sides of a mysterious gorge, grow close from a distance, and must team up when an evil force emerges from below.",RELEVANT,748,47,0.00103
