id,title,overview,tagline,genres,keywords,vote_average,vote_count,release_year,runtime,vote_bucket
13,Forrest Gump,"A man with a low IQ has accomplished great things in his life and been present during significant historic events—in each case, far exceeding what anyone imagined he could do. But despite all he has achieved, his one true love eludes him.",The world will never be the same once you've seen it through the eyes of Forrest Gump.,"Comedy, Drama, Romance","new year's eve, vietnam war, vietnam veteran, mentally disabled, friendship, usa president, washington dc, usa, post-traumatic stress disorder (ptsd), waitress, based on novel or book, hippie, single parent, parent child relationship, optimism, 1970s, drug addiction, autism, alabama, black panther party, bus stop, family relationships, chameleon, single mother, military, anti war protest, 1960s, simpleton, college american football, mother son relationship, america, feelgood, dramatic",8.464,30029,1994,142,high
118340,Guardians of the Galaxy,"Light years from Earth, 26 years after being abducted, Peter Quill finds himself the prime target of a manhunt after discovering an orb wanted by Ronan the Accuser.","When things get bad, they'll do their worst.","Action, Science Fiction, Adventure","spacecraft, based on comic, space, orphan, adventurer, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu)",7.906,29936,2014,121,high
671,Harry Potter and the Philosopher's Stone,"Harry Potter has lived under the stairs at his aunt and uncle's house his whole life. But on his 11th birthday, he learns he's a powerful wizard—with a place waiting for him at the Hogwarts School of Witchcraft and Wizardry. As he learns to harness his newfound powers with the help of the school's kindly headmaster, Harry uncovers the truth about his parents' deaths—and about the villain who's to blame.",Let the magic begin.,"Adventure, Fantasy","witch, school friend, friendship, london, england, based on novel or book, magic, boarding school, male friendship, child hero, school of witchcraft, chosen one, bullying, school, ghost, fantasy world, wizard, pre-teen, calm, children's adventure, based on young adult novel, found family, teen adventure, owl, male female friendship, admiring, adoring, teen fantasy",7.901,29858,2001,152,high
1726,Iron Man,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.",Heroes aren't born. They're built.,"Action, Science Fiction, Adventure","middle east, kidnapping, superhero, arms dealer, based on comic, aftercreditsstinger, marvel cinematic universe (mcu), aggressive, counterterrorism, antagonistic, bold",7.663,28369,2008,126,high
68718,Django Unchained,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.","Life, liberty, and the pursuit of vengeance.","Drama, Western","rescue, friendship, bounty hunter, ku klux klan, texas, slavery, plantation, revenge, racism, slave trade, black slave, 19th century, white supremacy, deep south, old west, mississippi",8.192,28261,2012,165,high
603,The Matrix,"Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.",Believe the unbelievable.,"Action, Science Fiction","man vs machine, martial arts, fortune teller, artificial intelligence (a.i.), saving the world, prophecy, philosophy, dystopia, allegory, insurgence, chosen one, simulated reality , cyberpunk, gnosticism",8.252,28246,1999,136,high
299534,Avengers: Endgame,"After the devastating events of Avengers: Infinity War, the universe is in ruins due to the efforts of the Mad Titan, Thanos. With the help of remaining allies, the Avengers must assemble once more in order to undo Thanos' actions and restore order to the universe once and for all, no matter what consequences may be in store.",Avenge the fallen.,"Adventure, Science Fiction, Action","superhero, time travel, space travel, time machine, based on comic, sequel, alien invasion, superhero team, marvel cinematic universe (mcu), alternate timeline, father daughter relationship, sister sister relationship, teamwork",8.238,28100,2019,181,high
475557,Joker,"During the 1980s, a failed stand-up comedian is driven insane and turns to a life of crime and chaos in Gotham City while becoming an infamous psychopathic crime figure.",Put on a happy face.,"Crime, Thriller, Drama","society, based on comic, social commentary, psychological thriller, criminal mastermind, mental illness, anarchy, character study, clown makeup, outsider, prophetic, social realism, tv host, 1980s, mother son relationship, origin story, falling into madness, anti-capitalist",8.122,27952,2019,122,high
120,The Lord of the Rings: The Fellowship of the Ring,"Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.",One ring to rule them all.,"Adventure, Fantasy, Action","based on novel or book, elves, dwarf, magic, obsession, allegory, bravery, castle, troll, battle, demon, uncle nephew relationship, fantasy world, dark fantasy, journey, companionship, magical creature, live action and animation, hero's journey, wraith, sword and sorcery, wonder, trekking, anxious, good versus evil, wistful, christian allegory, magical ring, comforting, tolkien, epic fantasy, epic",8.439,27912,2001,179,high
597,Titanic,"101-year-old Rose DeWitt Bukater tells the story of her life aboard the Titanic, 84 years later. A young Rose boards the ship with her mother and fiancé. Meanwhile, Jack Dawson and Fabrizio De Rossi win third-class tickets aboard the ship. Rose tells the whole story from Titanic's departure through to its death—on its first and last voyage—on April 15, 1912.",Nothing on earth could come between them.,"Drama, Romance","ship, soulmates, shipwreck, atlantic ocean, evacuation, iceberg, titanic, forbidden love, ocean liner, based on true story, rich woman poor man, tragedy, tragic love, historical fiction, class differences, love affair, historical event, sinking ship, rich snob, tragic romance, disaster movie, 1910s",7.902,27396,1997,194,high
122,The Lord of the Rings: The Return of the King,"As armies mass for a final battle that will decide the fate of the world--and powerful, ancient forces of Light and Dark compete to determine the outcome--one member of the Fellowship of the Ring is revealed as the noble heir to the throne of the Kings of Men. Yet, the sole hope for triumph over evil lies with a brave hobbit, Frodo, who, accompanied by his loyal friend Sam and the hideous, wretched Gollum, ventures deep into the very dark heart of Mordor on his seemingly impossible quest to destroy the Ring of Power.​",The eye of the enemy is moving.,"Adventure, Fantasy, Action","army, based on novel or book, elves, dwarf, magic, kingdom, obsession, bravery, castle, volcano, giant spider, sequel, honor, king, madness, split personality, fantasy world, wizard, epic battle, journey, ring, companionship, magical creature, quest, live action and animation, hero's journey, high fantasy, wraith, sword and sorcery, power madness, complex, trekking, good versus evil, sword making, wistful, cheerful, comforting, melodramatic, winged creatures, epic fantasy",8.502,26905,2003,201,high
106646,The Wolf of Wall Street,"A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.",Earn. Spend. Party.,"Crime, Drama, Comedy","corruption, based on novel or book, drug addiction, anti hero, con man, fraud, wall street, biography, based on true story, rise and fall, con artist, money, stockbroker, wealthy, drugs, stripping, hedonism, decadence, corrupt, 1980s, sharemarket fraud, desire for fame, financial market, fame-seeking, black monday, based on real person, financial drama",8.028,26152,2013,180,high
11324,Shutter Island,"World War II soldier-turned-U.S. Marshal Teddy Daniels investigates the disappearance of a patient from a hospital for the criminally insane, but his efforts are compromised by troubling visions and a mysterious doctor.",Someone is missing.,"Drama, Thriller, Mystery","island, based on novel or book, concentration camp, world war ii, hurricane, investigation, psychiatric hospital, mental institution, escaped patient, psychologist, psychological thriller, doctor, missing person, ex military, neo-noir, criminally insane, 1950s, haunting past, visions, mystery, depressing, dachau",8.198,26082,2010,138,high
99861,Avengers: Age of Ultron,"When Tony Stark tries to jumpstart a dormant peacekeeping program, things go awry and Earth’s Mightiest Heroes are put to the ultimate test as the fate of the planet hangs in the balance. As the villainous Ultron emerges, it is up to The Avengers to stop him from enacting his terrible plans, and soon uneasy alliances and unexpected action pave the way for an epic and unique global adventure.",A new age has come.,"Action, Adventure, Science Fiction","artificial intelligence (a.i.), saving the world, superhero, based on comic, sequel, vision, robot, superhero team, creator, super villain, duringcreditsstinger, marvel cinematic universe (mcu), fictitious country, good versus evil, hilarious, comforting",7.276,24642,2015,141,medium
49026,The Dark Knight Rises,"Following the death of District Attorney Harvey Dent, Batman assumes responsibility for Dent's crimes to protect the late attorney's reputation and is subsequently hunted by the Gotham City Police Department. Eight years later, Batman encounters the mysterious Selina Kyle and the villainous Bane, a new terrorist leader who overwhelms Gotham's finest. The Dark Knight resurfaces to protect a city that has branded him an enemy.",The legend ends.,"Action, Crime, Drama, Thriller","airplane, fight, burglar, hostage, secret identity, crime fighter, superhero, villainess, time bomb, based on comic, cover-up, vigilante, tragic hero, mobile, terrorism, destruction, fighting, criminal underworld, cat burglar, flood",7.797,24577,2012,165,high
16869,Inglourious Basterds,"In Nazi-occupied France during World War II, a group of Jewish-American soldiers known as ""The Basterds"" are chosen specifically to spread fear throughout the Third Reich by scalping and brutally killing Nazis. The Basterds, lead by Lt. Aldo Raine soon cross paths with a French-Jewish teenage girl who runs a movie theater in Paris which is targeted by the soldiers.",Once upon a time in Nazi occupied France...,"Drama, Thriller, War","guerrilla warfare, paris, france, self sacrifice, world war ii, jew persecution, german occupation of france, resistance fighter, nazism, anti-fascism, enthusiastic, excited",8.217,24423,2009,153,high
76341,Mad Max: Fury Road,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order.",The future belongs to the mad.,"Action, Adventure, Science Fiction","rescue, australia, dystopia, sandstorm, post-apocalyptic future, sequel, survival, on the run, peak oil, dark future, intense, desert wasteland, convoy attack, high-speed chase, freedom quest, road warfare, modified vehicles, war boys, tyrannical ruler",7.635,24280,2015,121,high
271110,Captain America: Civil War,"Following the events of Age of Ultron, the collective governments of the world pass an act designed to regulate all superhuman activity. This polarizes opinion amongst the Avengers, causing two factions to side with Iron Man or Captain America, which causes an epic battle between former allies.",United we stand. Divided we fall.,"Adventure, Action, Science Fiction","superhero, based on comic, sequel, super soldier, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), superhero teamup, versus fighting, versus",7.45,24196,2016,147,medium
121,The Lord of the Rings: The Two Towers,"Frodo Baggins and the other members of the Fellowship continue on their sacred quest to destroy the One Ring--but on separate paths. Their destinies lie at two towers--Orthanc Tower in Isengard, where the corrupt wizard Saruman awaits, and Sauron's fortress at Barad-dur, deep within the dark lands of Mordor. Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.",The journey continues.,"Adventure, Fantasy, Action","mission, based on novel or book, elves, dwarf, magic, obsession, allegory, bravery, castle, reincarnation, sequel, split personality, fantasy world, wizard, epic battle, journey, companionship, live action and animation, hero's journey, high fantasy, wraith, sword and sorcery, trekking, evil spell, good versus evil, winged creatures, tolkien, epic fantasy",8.423,24188,2002,179,high
672,Harry Potter and the Chamber of Secrets,"Cars fly, trees fight back, and a mysterious house-elf comes to warn Harry Potter at the start of his second year at Hogwarts. Adventure and danger await when bloody writing on a wall announces: The Chamber Of Secrets Has Been Opened. To save Hogwarts will require all of Harry, Ron and Hermione's magical abilities and courage.",Something evil has returned to Hogwarts!,"Adventure, Fantasy","witch, flying car, based on novel or book, elves, magic, sword, diary, child hero, school of witchcraft, giant spider, black magic, giant snake, sequel, ghost, nostalgic, child driving car, wizard, aftercreditsstinger, christmas, complex, based on young adult novel, admiring, amused, teen fantasy",7.707,23785,2002,161,high
284054,Black Panther,"King T'Challa returns home to the reclusive, technologically advanced African nation of Wakanda to serve as his country's new leader. However, T'Challa soon finds that he is challenged for the throne by factions within his own country as well as without. Using powers reserved to Wakandan kings, T'Challa assumes the Black Panther mantle to join with ex-girlfriend Nakia, the queen-mother, his princess-kid sister, members of the Dora Milaje (the Wakandan 'special forces') and an American secret agent, to prevent Wakanda from being dragged into a world war.",Long live the king.,"Action, Adventure, Science Fiction","africa, superhero, based on comic, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu)",7.364,23648,2018,135,medium
150540,Inside Out,"When 11-year-old Riley moves to a new city, her Emotions team up to help her through the transition. Joy, Fear, Anger, Disgust and Sadness work together, but when Joy and Sadness get lost, they must journey through unfamiliar places to get back home.",Meet the little voices inside your head.,"Animation, Family, Adventure, Drama, Comedy","dreams, san francisco, california, minnesota, sadness, cartoon, disgust, ice hockey, imaginary friend, elementary school, family relationships, memory, fear, family, anger, unicorn, running away, duringcreditsstinger, emotions, emotion, joy, 3d animation, psychological drama, compassionate, empathetic, enthusiastic, hopeful",7.907,23640,2015,95,high
284052,Doctor Strange,"After his career is destroyed, a brilliant but arrogant surgeon gets a new lease on life when a sorcerer takes him under her wing and trains him to defend the world against evil.",The impossibilities are endless.,"Fantasy, Adventure, Action","magic, superhero, training, based on comic, sorcerer, doctor, neurosurgeon, injury, wizard, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), speculative, origin story, interdimensional travel, ambiguous, ambivalent",7.423,23588,2016,115,medium
68721,Iron Man 3,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.",Unleash the power behind the armor.,"Action, Adventure, Science Fiction","california, war on terror, superhero, malibu, based on comic, sequel, tennessee, billionaire, aftercreditsstinger, marvel cinematic universe (mcu), christmas, america",6.933,23584,2013,130,medium
70160,The Hunger Games,"In a dystopian society where the Capitol forces each district to send two young tributes to fight to the death in a televised spectacle, a girl volunteers to take her sister’s place, setting the stage for a struggle of survival and defiance.",The world will be watching.,"Science Fiction, Adventure, Action, Thriller","based on novel or book, revolution, dystopia, monarchy, female protagonist, fashion, bow and arrow, game, cynical, hunting, archery, death match, questioning, speculative, futuristic city, reflective, survival competition, forced to kill, world hunger, based on young adult novel, futuristic architecture, cautionary, battle royale, provocative, dramatic, critical, tense, depressing, assertive, bold, defiant, hopeful, powerful, sardonic, sympathetic, tragic, futuristic world",7.224,23460,2012,142,medium
315635,Spider-Man: Homecoming,"Following the events of Captain America: Civil War, Peter Parker, with the help of his mentor Tony Stark, tries to balance his life as an ordinary high school student in Queens, New York City, with fighting crime as his superhero alter ego Spider-Man as a new threat, the Vulture, emerges.",Homework can wait. The city can't.,"Action, Adventure, Science Fiction","high school, new york city, washington dc, usa, secret identity, superhero, based on comic, reboot, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), masked superhero, teen superhero",7.331,23374,2017,133,medium
807,Se7en,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Somerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.",Gluttony. Greed. Sloth. Envy. Wrath. Pride. Lust.,"Crime, Mystery, Thriller","rage and hate, police, s.w.a.t., sadism, self-fulfilling prophecy, psychopath, detective, investigation, insomnia, murder, serial killer, religion, shootout, corpse, seven deadly sins, depravity, neo-noir, urban gothic, anxious, grimdark, suspenseful, seven: los siete pecados capitales",8.382,23364,1995,127,high
673,Harry Potter and the Prisoner of Azkaban,Harry Potter's life is in danger once more as dangerous wizard Sirius Black has escaped from Azkaban Prison and is heading to Hogwarts.,Something wicked this way comes.,"Adventure, Fantasy","witch, school friend, friendship, based on novel or book, flying, magic, bus, traitor, child hero, school of witchcraft, black magic, time travel, sequel, school, best friend, werewolf, muggle, ghost, wizard, aftercreditsstinger, magical creature, night bus, teenage life, christmas, school class, based on young adult novel, magic spell, enchant, teen fantasy",8.01,23359,2004,141,high
238,The Godfather,"Spanning the years 1945 to 1955, a chronicle of the fictional Italian-American Corleone crime family. When organized crime family patriarch, Vito Corleone barely survives an attempt on his life, his youngest son, Michael steps in to take care of the would-be killers, launching a campaign of bloody revenge.",An offer you can't refuse.,"Drama, Crime","based on novel or book, loss of loved one, love at first sight, italy, gangster, symbolism, patriarch, europe, organized crime, mafia, religion, revenge motive, crime family, sicilian mafia, religious hypocrisy, gun violence, rise to power, gang violence, 1940s, 1950s, mafia war",8.687,23210,1972,175,high
283995,Guardians of the Galaxy Vol. 2,The Guardians must fight to keep their newfound family together as they unravel the mysteries of Peter Quill's true parentage.,Anyone can save the galaxy once.,"Science Fiction, Adventure, Action","hero, superhero, based on comic, sequel, alien, space, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), father son relationship",7.61,23099,2017,137,high
1771,Captain America: The First Avenger,"During World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.",The one who never gives up awakens.,"Action, Adventure, Science Fiction","new york city, nazi, superhero, world war ii, heroism, based on comic, super soldier, brooklyn, new york city, aftercreditsstinger, marvel cinematic universe (mcu), origin story, soldiers, war, admiring, celebratory, earnest, aspirational",7.01,22897,2011,124,medium
272,Batman Begins,"Driven by tragedy, billionaire Bruce Wayne dedicates his life to uncovering and defeating the corruption that plagues his home, Gotham City.  Unable to work within the system, he instead creates a new identity, a symbol of fear for the criminal underworld - The Batman.",Evil fears the knight.,"Drama, Crime, Action","martial arts, undercover, loss of loved one, secret identity, crime fighter, superhero, based on comic, rivalry, ninja, vigilante, tragic hero, super power, haunted by the past, evil doctor, master villain, unfulfilled love, inspirational",7.729,22826,2005,140,high
10138,Iron Man 2,"With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies.","It's not the armor that makes the hero, but the man inside.","Adventure, Action, Science Fiction","technology, superhero, malibu, based on comic, sequel, revenge, aftercreditsstinger, marvel cinematic universe (mcu), break out",6.855,22563,2010,124,medium
11,Star Wars,Princess Leia is captured and held hostage by the evil Imperial forces in their effort to take over the galactic Empire. Venturesome Luke Skywalker and dashing captain Han Solo team together with the loveable robot duo R2-D2 and C-3PO to rescue the beautiful princess and restore peace and justice in the Empire.,"A long time ago in a galaxy far, far away...","Adventure, Action, Science Fiction","empire, galaxy, rebellion, android, hermit, smuggling (contraband), freedom, rebel, rescue mission, space, planet, desert, super power, oppression, space opera, wizard, totalitarianism, quest, tuwaderalit",8.206,22542,1977,121,high
10195,Thor,"Against his father Odin's will, The Mighty Thor - a powerful but arrogant warrior god - recklessly reignites an ancient war. Thor is cast down to Earth and forced to live among humans as punishment. Once here, Thor learns what it takes to be a true hero when the most dangerous villain of his world sends the darkest forces of Asgard to invade Earth.",Courage is immortal.,"Adventure, Fantasy, Action","new mexico, superhero, redemption, banishment, based on comic, brother against brother, norse mythology, aftercreditsstinger, marvel cinematic universe (mcu), worlds collide, god of thunder, fantasy",6.771,22492,2011,115,medium
22,Pirates of the Caribbean: The Curse of the Black Pearl,"When wily pirate Captain Barbossa seizes Jack Sparrow’s beloved ship, the Black Pearl, and kidnaps the governor’s daughter, Elizabeth Swann, blacksmith Will Turner reluctantly teams up with the unpredictable pirate Jack to rescue her—only to uncover a terrifying curse that turns Barbossa’s crew into the undead.",Prepare to be blown out of the water.,"Adventure, Fantasy, Action","ship, blacksmith, gold, exotic island, governor, skeleton, jamaica, british empire, pirate, swashbuckler, 18th century, caribbean sea, aftercreditsstinger, pirate ship, british navy, tortuga, based on theme park ride, hilarious, brisk",7.8,22466,2003,143,high
674,Harry Potter and the Goblet of Fire,"When his name emerges from the Goblet of Fire, Harry Potter becomes a competitor in a grueling battle for glory among three wizarding schools. Signs of Voldemort's return emerge as Harry's friends help him prepare for the Triwizard Tournament.",Dark and difficult times lie ahead.,"Adventure, Fantasy","witch, dying and death, based on novel or book, magic, boarding school, world cup, maze, mermaid, school of witchcraft, black magic, chosen one, sequel, vision, school, tournament, dragon, ghost, wizard, teenage hero, christmas, based on young adult novel, teen adventure, teen fantasy",7.802,22373,2005,157,high
634649,Spider-Man: No Way Home,"Peter Parker is unmasked and no longer able to separate his normal life from the high-stakes of being a super-hero. When he asks for help from Doctor Strange the stakes become even more dangerous, forcing him to discover what it truly means to be Spider-Man.",Enter the Multiverse.,"Action, Adventure, Science Fiction","new york city, hero, showdown, magic, loss of loved one, secret identity, superhero, villain, portal, based on comic, sequel, vigilante, superhero team, masked vigilante, alternative reality, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), masked superhero, fight for justice, teen superhero, superhero teamup, returning hero, teamwork, excited, multiverse",7.935,22297,2021,148,high
297761,Suicide Squad,"From DC Comics comes the Suicide Squad, an antihero team of incarcerated supervillains who act as deniable assets for the United States government, undertaking high-risk black ops missions in exchange for commuted prison sentences.",Worst. Heroes. Ever.,"Action, Adventure, Fantasy","secret mission, superhero, anti hero, villain, supervillain, dc extended universe (dceu)",5.917,22224,2016,122,low
284053,Thor: Ragnarok,"Thor is imprisoned on the other side of the universe and finds himself in a race against time to get back to Asgard to stop Ragnarok, the destruction of his home-world and the end of Asgardian civilization, at the hands of a powerful new threat, the ruthless Hela.",No hammer. No problem.,"Action, Science Fiction, Comedy","superhero, death of father, based on comic, sequel, alien planet, female villain, norse mythology, aftercreditsstinger, duringcreditsstinger, marvel cinematic universe (mcu), mysterious, norse god, familiar, ominous",7.583,22178,2017,131,high
12445,Harry Potter and the Deathly Hallows: Part 2,"Harry, Ron and Hermione continue their quest to vanquish the evil Voldemort once and for all. Just as things begin to look hopeless for the young wizards, Harry discovers a trio of magical objects that endow him with powers to rival Voldemort's formidable skills.",It all ends.,"Adventure, Fantasy","witch, dying and death, saving the world, based on novel or book, self sacrifice, magic, school of witchcraft, sequel, sorcerer, school, battle, ghost, wizard, teenage hero, christmas, based on young adult novel, good versus evil, dramatic, appreciative, excited, teen fantasy",8.081,22168,2011,130,high
105,Back to the Future,"Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.",He was never in time for his classes... He wasn't in time for his dinner... Then one day... he wasn't in his time at all.,"Adventure, Comedy, Science Fiction","flying car, race against time, clock tower, car race, lightning, guitar, inventor, journey in the past, invention, time travel, bullying, mad scientist, love, fish out of water, terrorism, teenage love, destiny, burlesque, hidden identity, teenage life, changing the past or future, 1950s, lighthearted, hilarious, excited, optimistic",8.327,22028,1985,116,high
14160,Up,"Carl Fredricksen spent his entire life dreaming of exploring the globe and experiencing life to its fullest. But at age 78, life seems to have passed him by, until a twist of fate (and a persistent 8-year old Wilderness Explorer named Russell) gives him a new lease on life.",Change is in the air.,"Animation, Comedy, Family, Adventure","central and south america, age difference, villain, balloon, travel, dog, nostalgic, duringcreditsstinger, pets, exploring, senior, 3d animation, inspirational, cheerful",7.961,21843,2009,96,high
135397,Jurassic World,"Twenty-two years after the events of Jurassic Park, Isla Nublar now features a fully functioning dinosaur theme park, Jurassic World, as originally envisioned by John Hammond.",The park is open.,"Adventure, Science Fiction, Thriller","island, primal fear, escape, velociraptor, dna, tyrannosaurus rex, animal attack, sequel, dinosaur, creature, park, amusement park, theme park, genetic engineering, nostalgic, raptor, animal horror, playful, jungle adventure, mosasaurus, excited, exhilarated",6.703,21717,2015,124,medium
